,id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,dcoilwtico,type_y,locale,locale_name,description,transferred,day_of_week,month,year,sales
24405,3024231,2017-08-29,14,GROCERY I,54,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,1288.6735297043153
24406,3024230,2017-08-29,14,FROZEN FOODS,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24407,3024229,2017-08-29,14,EGGS,1,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24408,3024228,2017-08-29,14,DELI,5,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,87.13172120510431
24409,3024227,2017-08-29,14,DAIRY,7,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,40.18170917558302
24410,3024226,2017-08-29,14,CLEANING,18,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,896.1345587543865
24411,3024225,2017-08-29,14,CELEBRATION,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24412,3024224,2017-08-29,14,BREAD/BAKERY,2,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24413,3024223,2017-08-29,14,BOOKS,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24414,3024222,2017-08-29,14,BEVERAGES,16,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,672.4920851901226
24415,3024221,2017-08-29,14,BEAUTY,1,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24416,3024232,2017-08-29,14,GROCERY II,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24417,3024220,2017-08-29,14,BABY CARE,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24418,3024246,2017-08-29,14,PLAYERS AND ELECTRONICS,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24419,3024248,2017-08-29,14,PREPARED FOODS,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24420,3024272,2017-08-29,15,LAWN AND GARDEN,0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24421,3024271,2017-08-29,15,LADIESWEAR,0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24422,3024270,2017-08-29,15,HOME CARE,6,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24423,3024269,2017-08-29,15,HOME APPLIANCES,0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24424,3024268,2017-08-29,15,HOME AND KITCHEN II,1,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24425,3024267,2017-08-29,15,HOME AND KITCHEN I,2,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24426,3024266,2017-08-29,15,HARDWARE,0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24427,3024265,2017-08-29,15,GROCERY II,0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24428,3024264,2017-08-29,15,GROCERY I,64,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,1288.6735297043153
24429,3024263,2017-08-29,15,FROZEN FOODS,0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24430,3024262,2017-08-29,15,EGGS,1,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24431,3024247,2017-08-29,14,POULTRY,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24432,3024261,2017-08-29,15,DELI,6,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24433,3024259,2017-08-29,15,CLEANING,22,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,719.4098209925796
24434,3024258,2017-08-29,15,CELEBRATION,0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24435,3024257,2017-08-29,15,BREAD/BAKERY,3,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,4.770802727900623
24436,3024256,2017-08-29,15,BOOKS,0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24437,3024255,2017-08-29,15,BEVERAGES,22,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,896.612545880555
24438,3024254,2017-08-29,15,BEAUTY,0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24439,3024253,2017-08-29,15,BABY CARE,0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24440,3024252,2017-08-29,15,AUTOMOTIVE,0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24441,3024251,2017-08-29,14,SEAFOOD,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24442,3024250,2017-08-29,14,SCHOOL AND OFFICE SUPPLIES,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24443,3024249,2017-08-29,14,PRODUCE,77,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,326.23650975893037
24444,3024260,2017-08-29,15,DAIRY,8,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24445,3024274,2017-08-29,15,"LIQUOR,WINE,BEER",0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24446,3024219,2017-08-29,14,AUTOMOTIVE,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24447,3024217,2017-08-29,13,SCHOOL AND OFFICE SUPPLIES,4,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,87.13172120510431
24448,3024188,2017-08-29,13,BEAUTY,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24449,3024187,2017-08-29,13,BABY CARE,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24450,3024186,2017-08-29,13,AUTOMOTIVE,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24451,3024185,2017-08-29,12,SEAFOOD,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24452,3024184,2017-08-29,12,SCHOOL AND OFFICE SUPPLIES,5,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,87.13172120510431
24453,3024183,2017-08-29,12,PRODUCE,82,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,326.23650975893037
24454,3024182,2017-08-29,12,PREPARED FOODS,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24455,3024181,2017-08-29,12,POULTRY,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24456,3024180,2017-08-29,12,PLAYERS AND ELECTRONICS,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24457,3024179,2017-08-29,12,PET SUPPLIES,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24458,3024178,2017-08-29,12,PERSONAL CARE,7,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24459,3024189,2017-08-29,13,BEVERAGES,14,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,719.7353107250943
24460,3024177,2017-08-29,12,MEATS,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24461,3024175,2017-08-29,12,"LIQUOR,WINE,BEER",0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24462,3024174,2017-08-29,12,LINGERIE,4,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,87.13172120510431
24463,3024173,2017-08-29,12,LAWN AND GARDEN,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24464,3024172,2017-08-29,12,LADIESWEAR,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24465,3024171,2017-08-29,12,HOME CARE,6,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24466,3024170,2017-08-29,12,HOME APPLIANCES,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24467,3024169,2017-08-29,12,HOME AND KITCHEN II,1,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24468,3024168,2017-08-29,12,HOME AND KITCHEN I,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24469,3024167,2017-08-29,12,HARDWARE,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24470,3024166,2017-08-29,12,GROCERY II,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24471,3024165,2017-08-29,12,GROCERY I,49,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,1247.7941767640516
24472,3024176,2017-08-29,12,MAGAZINES,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24473,3024218,2017-08-29,13,SEAFOOD,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24474,3024190,2017-08-29,13,BOOKS,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24475,3024192,2017-08-29,13,CELEBRATION,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24476,3024216,2017-08-29,13,PRODUCE,43,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,213.14057813609136
24477,3024215,2017-08-29,13,PREPARED FOODS,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24478,3024214,2017-08-29,13,POULTRY,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24479,3024213,2017-08-29,13,PLAYERS AND ELECTRONICS,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24480,3024212,2017-08-29,13,PET SUPPLIES,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24481,3024211,2017-08-29,13,PERSONAL CARE,8,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24482,3024210,2017-08-29,13,MEATS,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24483,3024209,2017-08-29,13,MAGAZINES,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24484,3024208,2017-08-29,13,"LIQUOR,WINE,BEER",0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24485,3024207,2017-08-29,13,LINGERIE,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24486,3024206,2017-08-29,13,LAWN AND GARDEN,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24487,3024191,2017-08-29,13,BREAD/BAKERY,2,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24488,3024205,2017-08-29,13,LADIESWEAR,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24489,3024203,2017-08-29,13,HOME APPLIANCES,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24490,3024202,2017-08-29,13,HOME AND KITCHEN II,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24491,3024201,2017-08-29,13,HOME AND KITCHEN I,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24492,3024200,2017-08-29,13,HARDWARE,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24493,3024199,2017-08-29,13,GROCERY II,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24494,3024198,2017-08-29,13,GROCERY I,46,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,1188.7698527602358
24495,3024197,2017-08-29,13,FROZEN FOODS,1,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24496,3024196,2017-08-29,13,EGGS,1,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24497,3024195,2017-08-29,13,DELI,2,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24498,3024194,2017-08-29,13,DAIRY,7,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24499,3024193,2017-08-29,13,CLEANING,21,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,609.4832923921201
24500,3024204,2017-08-29,13,HOME CARE,7,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24501,3024498,2017-08-29,21,HOME AND KITCHEN I,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24502,3024277,2017-08-29,15,PERSONAL CARE,12,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,93.33580867216044
24503,3024500,2017-08-29,21,HOME APPLIANCES,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24504,3024802,2017-08-29,3,"LIQUOR,WINE,BEER",1,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24505,3024801,2017-08-29,3,LINGERIE,2,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24506,3024800,2017-08-29,3,LAWN AND GARDEN,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24507,3024799,2017-08-29,3,LADIESWEAR,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24508,3024798,2017-08-29,3,HOME CARE,8,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,39.93705732012112
24509,3024797,2017-08-29,3,HOME APPLIANCES,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24510,3024796,2017-08-29,3,HOME AND KITCHEN II,3,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,4.526150872438716
24511,3024795,2017-08-29,3,HOME AND KITCHEN I,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24512,3024794,2017-08-29,3,HARDWARE,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24513,3024793,2017-08-29,3,GROCERY II,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24514,3024792,2017-08-29,3,GROCERY I,66,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,3245.868866512564
24515,3024791,2017-08-29,3,FROZEN FOODS,1,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24516,3024790,2017-08-29,3,EGGS,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24517,3024789,2017-08-29,3,DELI,7,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,45.22793391317851
24518,3024788,2017-08-29,3,DAIRY,18,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,800.5871395243433
24519,3024787,2017-08-29,3,CLEANING,13,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,623.444095574883
24520,3024786,2017-08-29,3,CELEBRATION,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24521,3024785,2017-08-29,3,BREAD/BAKERY,11,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,580.4310739853778
24522,3024784,2017-08-29,3,BOOKS,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24523,3024783,2017-08-29,3,BEVERAGES,36,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,3103.288242117043
24524,3024782,2017-08-29,3,BEAUTY,1,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24525,3024781,2017-08-29,3,BABY CARE,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24526,3024780,2017-08-29,3,AUTOMOTIVE,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24527,3024803,2017-08-29,3,MAGAZINES,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24528,3024804,2017-08-29,3,MEATS,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,30.010925122779646
24529,3024805,2017-08-29,3,PERSONAL CARE,17,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,207.34849274359192
24530,3024806,2017-08-29,3,PET SUPPLIES,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24531,3024830,2017-08-29,30,HOME APPLIANCES,0,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,0.1
24532,3024829,2017-08-29,30,HOME AND KITCHEN II,0,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,0.1
24533,3024828,2017-08-29,30,HOME AND KITCHEN I,1,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,0.1
24534,3024827,2017-08-29,30,HARDWARE,0,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,0.1
24535,3024826,2017-08-29,30,GROCERY II,0,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,0.1
24536,3024825,2017-08-29,30,GROCERY I,52,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,1069.043734163247
24537,3024824,2017-08-29,30,FROZEN FOODS,1,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,0.1
24538,3024823,2017-08-29,30,EGGS,1,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,0.1
24539,3024822,2017-08-29,30,DELI,3,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,4.770802727900623
24540,3024821,2017-08-29,30,DAIRY,5,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,87.13172120510431
24541,3024820,2017-08-29,30,CLEANING,19,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,213.72779903331408
24542,3024779,2017-08-29,29,SEAFOOD,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24543,3024819,2017-08-29,30,CELEBRATION,0,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,0.1
24544,3024817,2017-08-29,30,BOOKS,0,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,0.1
24545,3024816,2017-08-29,30,BEVERAGES,22,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,809.224025726626
24546,3024815,2017-08-29,30,BEAUTY,0,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,0.1
24547,3024814,2017-08-29,30,BABY CARE,0,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,0.1
24548,3024813,2017-08-29,30,AUTOMOTIVE,0,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,0.1
24549,3024812,2017-08-29,3,SEAFOOD,1,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24550,3024811,2017-08-29,3,SCHOOL AND OFFICE SUPPLIES,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24551,3024810,2017-08-29,3,PRODUCE,2,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,902.3011142486771
24552,3024809,2017-08-29,3,PREPARED FOODS,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24553,3024808,2017-08-29,3,POULTRY,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,38.245135628222535
24554,3024807,2017-08-29,3,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,8,46.46,None,None,None,None,None,1,8,2017,0.1
24555,3024818,2017-08-29,30,BREAD/BAKERY,3,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,4.770802727900623
24556,3024778,2017-08-29,29,SCHOOL AND OFFICE SUPPLIES,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24557,3024777,2017-08-29,29,PRODUCE,136,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,609.7025634784871
24558,3024776,2017-08-29,29,PREPARED FOODS,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24559,3024747,2017-08-29,29,AUTOMOTIVE,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24560,3024746,2017-08-29,28,SEAFOOD,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24561,3024745,2017-08-29,28,SCHOOL AND OFFICE SUPPLIES,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24562,3024744,2017-08-29,28,PRODUCE,118,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,1156.6866136433505
24563,3024743,2017-08-29,28,PREPARED FOODS,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24564,3024742,2017-08-29,28,POULTRY,1,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24565,3024741,2017-08-29,28,PLAYERS AND ELECTRONICS,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24566,3024740,2017-08-29,28,PET SUPPLIES,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24567,3024739,2017-08-29,28,PERSONAL CARE,13,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,93.33580867216044
24568,3024738,2017-08-29,28,MEATS,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24569,3024737,2017-08-29,28,MAGAZINES,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24570,3024748,2017-08-29,29,BABY CARE,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24571,3024736,2017-08-29,28,"LIQUOR,WINE,BEER",0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24572,3024734,2017-08-29,28,LAWN AND GARDEN,1,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24573,3024733,2017-08-29,28,LADIESWEAR,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24574,3024732,2017-08-29,28,HOME CARE,9,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24575,3024731,2017-08-29,28,HOME APPLIANCES,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24576,3024730,2017-08-29,28,HOME AND KITCHEN II,1,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24577,3024729,2017-08-29,28,HOME AND KITCHEN I,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24578,3024728,2017-08-29,28,HARDWARE,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24579,3024727,2017-08-29,28,GROCERY II,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24580,3024726,2017-08-29,28,GROCERY I,61,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,1392.0125484333848
24581,3024725,2017-08-29,28,FROZEN FOODS,1,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24582,3024724,2017-08-29,28,EGGS,1,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24583,3024735,2017-08-29,28,LINGERIE,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24584,3024831,2017-08-29,30,HOME CARE,6,Guayaquil,Guayas,C,3,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24585,3024749,2017-08-29,29,BEAUTY,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24586,3024751,2017-08-29,29,BOOKS,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24587,3024775,2017-08-29,29,POULTRY,1,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24588,3024774,2017-08-29,29,PLAYERS AND ELECTRONICS,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24589,3024773,2017-08-29,29,PET SUPPLIES,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24590,3024772,2017-08-29,29,PERSONAL CARE,9,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24591,3024771,2017-08-29,29,MEATS,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24592,3024770,2017-08-29,29,MAGAZINES,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24593,3024769,2017-08-29,29,"LIQUOR,WINE,BEER",1,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24594,3024768,2017-08-29,29,LINGERIE,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24595,3024767,2017-08-29,29,LAWN AND GARDEN,3,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,4.770802727900623
24596,3024766,2017-08-29,29,LADIESWEAR,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24597,3024765,2017-08-29,29,HOME CARE,10,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24598,3024750,2017-08-29,29,BEVERAGES,27,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,896.612545880555
24599,3024764,2017-08-29,29,HOME APPLIANCES,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24600,3024762,2017-08-29,29,HOME AND KITCHEN I,1,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24601,3024761,2017-08-29,29,HARDWARE,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
24602,3024760,2017-08-29,29,GROCERY II,0,Guayaquil,Guayas,E,10,46.46,None,None,None,None,None,1,8,2017,0.1
